Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_Z7ar8k.jpg,cssvd,0.5,100,100,100,100
ID_PEqgVf.jpg,anthracnose,0.5,100,100,100,100
ID_joOOoQ.jpg,anthracnose,0.5,100,100,100,100
ID_xXWJsa.jpg,cssvd,0.5,100,100,100,100
ID_kczq4B.jpg,anthracnose,0.5,100,100,100,100
ID_jaeOlD.jpg,cssvd,0.5,100,100,100,100
ID_tUm5mY.jpg,cssvd,0.5,100,100,100,100
ID_r9AaMI.jpg,cssvd,0.5,100,100,100,100
ID_wBzpKl.JPG,cssvd,0.5,100,100,100,100
ID_DcMUYA.jpg,cssvd,0.5,100,100,100,100
ID_kTAyAz.jpg,anthracnose,0.5,100,100,100,100
ID_NSarPy.jpg,cssvd,0.5,100,100,100,100
ID_HiEYk8.jpg,cssvd,0.5,100,100,100,100
ID_vfelPl.jpg,anthracnose,0.5,100,100,100,100
ID_qvUEPr.jpg,anthracnose,0.5,100,100,100,100
ID_h2mTi3.jpg,cssvd,0.5,100,100,100,100
ID_IcsbIu.jpg,cssvd,0.5,100,100,100,100
ID_HuM6fN.jpg,cssvd,0.5,100,100,100,100
ID_oVJDwV.jpg,cssvd,0.5,100,100,100,100
ID_GVII9k.jpg,healthy,0.5,100,100,100,100
ID_WhUmEt.jpg,cssvd,0.5,100,100,100,100
ID_zyGKPp.jpg,anthracnose,0.5,100,100,100,100
ID_ZWjgkt.jpg,cssvd,0.5,100,100,100,100
ID_YOPMwb.jpg,anthracnose,0.5,100,100,100,100
ID_uI5zKb.jpg,cssvd,0.5,100,100,100,100
ID_s8kkQp.jpg,anthracnose,0.5,100,100,100,100
ID_WhVb38.jpg,cssvd,0.5,100,100,100,100
ID_MXBdgR.jpg,healthy,0.5,100,100,100,100
ID_IQXVr3.jpg,cssvd,0.5,100,100,100,100
ID_qfixBm.jpg,healthy,0.5,100,100,100,100
ID_IlLrNr.jpg,cssvd,0.5,100,100,100,100
ID_bu0b88.jpg,anthracnose,0.5,100,100,100,100
ID_rnaFA7.jpg,healthy,0.5,100,100,100,100
ID_XVGCaw.jpg,anthracnose,0.5,100,100,100,100
ID_V0L4sG.jpg,cssvd,0.5,100,100,100,100
ID_hANUAB.jpg,healthy,0.5,100,100,100,100
ID_AFi8A1.jpg,cssvd,0.5,100,100,100,100
ID_Nnz8UH.jpg,cssvd,0.5,100,100,100,100
ID_wqplu9.jpg,cssvd,0.5,100,100,100,100
ID_oQqA0l.jpg,cssvd,0.5,100,100,100,100
ID_bJZocr.JPG,anthracnose,0.5,100,100,100,100
ID_R8GMXi.jpg,anthracnose,0.5,100,100,100,100
ID_QyOLdv.jpg,anthracnose,0.5,100,100,100,100
ID_yUCeOK.JPG,anthracnose,0.5,100,100,100,100
ID_FxRJIn.jpg,healthy,0.5,100,100,100,100
ID_ch54d8.jpg,cssvd,0.5,100,100,100,100
ID_RcDJTg.jpg,healthy,0.5,100,100,100,100
ID_ORZ9Bi.jpg,healthy,0.5,100,100,100,100
ID_VFgZyy.jpg,healthy,0.5,100,100,100,100
ID_rcw57Y.JPG,cssvd,0.5,100,100,100,100
ID_rp6bRP.jpg,anthracnose,0.5,100,100,100,100
ID_d8RMUe.jpg,cssvd,0.5,100,100,100,100
ID_JI3AOF.jpg,anthracnose,0.5,100,100,100,100
ID_AopVga.jpg,anthracnose,0.5,100,100,100,100
ID_aCgBad.jpg,healthy,0.5,100,100,100,100
ID_MocvF0.jpg,healthy,0.5,100,100,100,100
ID_coFJm9.jpg,healthy,0.5,100,100,100,100
ID_IemiUM.jpg,healthy,0.5,100,100,100,100
ID_wnuBs6.jpg,healthy,0.5,100,100,100,100
ID_Jz9DKw.jpg,healthy,0.5,100,100,100,100
ID_xjXxDQ.jpg,cssvd,0.5,100,100,100,100
ID_JCXrae.jpg,anthracnose,0.5,100,100,100,100
ID_eiqfRF.jpg,anthracnose,0.5,100,100,100,100
ID_OVVyOZ.jpg,cssvd,0.5,100,100,100,100
ID_I0DZzb.jpg,anthracnose,0.5,100,100,100,100
ID_tH76LR.jpg,cssvd,0.5,100,100,100,100
ID_lGeS0D.jpg,cssvd,0.5,100,100,100,100
ID_MRAHmq.jpg,anthracnose,0.5,100,100,100,100
ID_UZ1rko.jpg,healthy,0.5,100,100,100,100
ID_U9wv5h.jpg,cssvd,0.5,100,100,100,100
ID_hmKSAg.jpg,anthracnose,0.5,100,100,100,100
ID_hLLkip.jpg,anthracnose,0.5,100,100,100,100
ID_EmeUOz.jpg,anthracnose,0.5,100,100,100,100
ID_PP5TqC.jpg,anthracnose,0.5,100,100,100,100
ID_aJfG4Y.jpg,anthracnose,0.5,100,100,100,100
ID_eohNCj.jpg,cssvd,0.5,100,100,100,100
ID_Dt9R4S.jpg,anthracnose,0.5,100,100,100,100
ID_SXgYVp.jpg,cssvd,0.5,100,100,100,100
ID_hQA5Qv.jpg,anthracnose,0.5,100,100,100,100
ID_TyCBsp.JPG,anthracnose,0.5,100,100,100,100
ID_fvOAVw.jpg,cssvd,0.5,100,100,100,100
ID_y01vv2.jpg,cssvd,0.5,100,100,100,100
ID_UZmHfH.JPG,healthy,0.5,100,100,100,100
ID_BMR78x.jpg,cssvd,0.5,100,100,100,100
ID_CuBkOO.jpg,anthracnose,0.5,100,100,100,100
ID_iKFHn5.jpg,healthy,0.5,100,100,100,100
ID_bu374h.jpg,cssvd,0.5,100,100,100,100
ID_mk4EeG.jpg,anthracnose,0.5,100,100,100,100
ID_E9zHw7.jpg,cssvd,0.5,100,100,100,100
ID_w3XyZ2.jpg,cssvd,0.5,100,100,100,100
ID_gxJl1S.jpg,cssvd,0.5,100,100,100,100
ID_rgDeQr.jpg,cssvd,0.5,100,100,100,100
ID_CUByHJ.jpg,cssvd,0.5,100,100,100,100
ID_vJsw6z.jpg,healthy,0.5,100,100,100,100
ID_XTDdUo.jpg,anthracnose,0.5,100,100,100,100
ID_yl1h4y.jpg,cssvd,0.5,100,100,100,100
ID_TOmUKb.jpg,anthracnose,0.5,100,100,100,100
ID_clveDG.jpg,cssvd,0.5,100,100,100,100
ID_dNIcv3.jpg,anthracnose,0.5,100,100,100,100
ID_B6Bi68.jpg,healthy,0.5,100,100,100,100
ID_ZR2coE.jpg,cssvd,0.5,100,100,100,100
ID_ZAPBMc.jpg,anthracnose,0.5,100,100,100,100
ID_hHQBc3.jpg,healthy,0.5,100,100,100,100
ID_BWl0VT.jpg,anthracnose,0.5,100,100,100,100
ID_TDtaFB.jpg,anthracnose,0.5,100,100,100,100
ID_ggiw4m.jpg,cssvd,0.5,100,100,100,100
ID_gChBxR.jpg,cssvd,0.5,100,100,100,100
ID_hNwMCv.jpg,cssvd,0.5,100,100,100,100
ID_EQ9YWy.jpg,cssvd,0.5,100,100,100,100
ID_m8whrH.jpg,healthy,0.5,100,100,100,100
ID_hJ9RCx.jpeg,healthy,0.5,100,100,100,100
ID_jBitM8.jpeg,healthy,0.5,100,100,100,100
ID_EGzXyJ.jpg,healthy,0.5,100,100,100,100
ID_UptcTn.jpg,cssvd,0.5,100,100,100,100
ID_KRBWR8.jpeg,healthy,0.5,100,100,100,100
ID_AvhFY7.jpg,cssvd,0.5,100,100,100,100
ID_XIQOkX.jpg,healthy,0.5,100,100,100,100
ID_ySwQ19.jpeg,healthy,0.5,100,100,100,100
ID_hyZmLZ.jpg,healthy,0.5,100,100,100,100
ID_V0D6Lp.jpeg,anthracnose,0.5,100,100,100,100
ID_DjtECY.jpeg,cssvd,0.5,100,100,100,100
ID_MUYBb1.jpg,cssvd,0.5,100,100,100,100
ID_s762So.jpg,healthy,0.5,100,100,100,100
ID_EsG9PW.jpeg,healthy,0.5,100,100,100,100
ID_hFfEUF.jpeg,healthy,0.5,100,100,100,100
ID_M4SGQm.jpg,healthy,0.5,100,100,100,100
ID_QSdkq6.jpeg,anthracnose,0.5,100,100,100,100
ID_rSmGHZ.jpg,anthracnose,0.5,100,100,100,100
ID_GQ9JKt.jpeg,anthracnose,0.5,100,100,100,100
ID_G9YWm0.jpg,anthracnose,0.5,100,100,100,100
ID_XEbuST.jpg,cssvd,0.5,100,100,100,100
ID_Mag0Kw.jpeg,cssvd,0.5,100,100,100,100
ID_fWXNNI.jpg,cssvd,0.5,100,100,100,100
ID_X19ldl.jpg,cssvd,0.5,100,100,100,100
ID_BbuHsd.jpeg,anthracnose,0.5,100,100,100,100
ID_WS9KyG.jpeg,healthy,0.5,100,100,100,100
ID_w7N6iO.jpg,anthracnose,0.5,100,100,100,100
ID_UzoTeR.jpg,healthy,0.5,100,100,100,100
ID_ItYYic.jpeg,cssvd,0.5,100,100,100,100
ID_PKIRRi.jpeg,cssvd,0.5,100,100,100,100
ID_xEe0aD.jpg,cssvd,0.5,100,100,100,100
ID_jO4Pjm.jpeg,healthy,0.5,100,100,100,100
ID_UTMPlH.jpeg,healthy,0.5,100,100,100,100
ID_eCoRYk.jpeg,anthracnose,0.5,100,100,100,100
ID_A1Euyz.jpg,anthracnose,0.5,100,100,100,100
ID_Tl30M7.jpeg,healthy,0.5,100,100,100,100
ID_L7tNJ5.jpg,cssvd,0.5,100,100,100,100
ID_A1HcV0.jpeg,healthy,0.5,100,100,100,100
ID_YGtgH6.jpeg,anthracnose,0.5,100,100,100,100
ID_y1htIj.jpeg,anthracnose,0.5,100,100,100,100
ID_YBVOuf.jpg,cssvd,0.5,100,100,100,100
ID_asy8YG.jpeg,anthracnose,0.5,100,100,100,100
ID_PtAIIA.jpeg,anthracnose,0.5,100,100,100,100
ID_JedGVg.jpg,anthracnose,0.5,100,100,100,100
ID_tTFNac.jpg,cssvd,0.5,100,100,100,100
ID_kDt6VL.jpg,cssvd,0.5,100,100,100,100
ID_ZQxVRX.jpeg,cssvd,0.5,100,100,100,100
ID_cYzrtu.jpg,healthy,0.5,100,100,100,100
ID_JgQ193.jpg,cssvd,0.5,100,100,100,100
ID_mj9r13.jpeg,anthracnose,0.5,100,100,100,100
ID_aH8VDa.jpeg,healthy,0.5,100,100,100,100
ID_Rs0rTN.jpg,cssvd,0.5,100,100,100,100
ID_Gc703Q.jpg,cssvd,0.5,100,100,100,100
ID_THFPyF.jpeg,healthy,0.5,100,100,100,100
ID_fYpTjz.jpeg,cssvd,0.5,100,100,100,100
ID_p8IW20.jpeg,healthy,0.5,100,100,100,100
ID_CcIssk.jpg,cssvd,0.5,100,100,100,100
ID_ras2bs.jpg,healthy,0.5,100,100,100,100
ID_xK8ICq.jpeg,anthracnose,0.5,100,100,100,100
ID_R6trN8.jpeg,anthracnose,0.5,100,100,100,100
ID_f6eOd7.jpeg,anthracnose,0.5,100,100,100,100
ID_A6Fogi.jpeg,cssvd,0.5,100,100,100,100
ID_yIcAt3.jpg,anthracnose,0.5,100,100,100,100
ID_LEiRHI.jpg,cssvd,0.5,100,100,100,100
ID_qnh2w8.jpg,anthracnose,0.5,100,100,100,100
ID_dKqPTW.jpeg,cssvd,0.5,100,100,100,100
ID_EOFmpE.jpeg,cssvd,0.5,100,100,100,100
ID_LrMSIZ.jpg,cssvd,0.5,100,100,100,100
ID_HvcZGc.jpeg,healthy,0.5,100,100,100,100
ID_I039Xf.jpg,anthracnose,0.5,100,100,100,100
ID_f3L3v3.jpeg,cssvd,0.5,100,100,100,100
ID_eA9nie.jpg,cssvd,0.5,100,100,100,100
ID_NnGyQS.jpg,healthy,0.5,100,100,100,100
ID_XWdLBZ.jpg,anthracnose,0.5,100,100,100,100
ID_ZLCtK8.jpeg,anthracnose,0.5,100,100,100,100
ID_wSjCHI.jpg,anthracnose,0.5,100,100,100,100
ID_oLdD1g.jpeg,cssvd,0.5,100,100,100,100
ID_eFaC28.jpeg,anthracnose,0.5,100,100,100,100
ID_pwg2a0.jpeg,cssvd,0.5,100,100,100,100
ID_Fb4rRp.jpg,healthy,0.5,100,100,100,100
ID_W4FtX5.jpeg,healthy,0.5,100,100,100,100
ID_zkdTGk.jpg,anthracnose,0.5,100,100,100,100
ID_VC9GE4.jpg,cssvd,0.5,100,100,100,100
ID_lEQZl6.jpg,healthy,0.5,100,100,100,100
ID_GX6BsX.jpeg,cssvd,0.5,100,100,100,100
ID_FZMdSa.jpeg,cssvd,0.5,100,100,100,100
ID_BB69K4.jpg,anthracnose,0.5,100,100,100,100
ID_jiosRJ.jpeg,healthy,0.5,100,100,100,100
ID_H2M4po.jpeg,anthracnose,0.5,100,100,100,100
ID_VhNzV9.jpeg,cssvd,0.5,100,100,100,100
ID_eMuJcQ.jpeg,anthracnose,0.5,100,100,100,100
ID_kHv0oq.jpeg,healthy,0.5,100,100,100,100
ID_EljkV9.jpg,healthy,0.5,100,100,100,100
ID_wUUlmx.jpeg,anthracnose,0.5,100,100,100,100
ID_jlnthU.jpeg,anthracnose,0.5,100,100,100,100
ID_Qxdm0a.jpeg,anthracnose,0.5,100,100,100,100
ID_ytdXbX.jpg,anthracnose,0.5,100,100,100,100
ID_EBhZzJ.jpeg,healthy,0.5,100,100,100,100
ID_Ljsm1u.jpg,cssvd,0.5,100,100,100,100
ID_S7R1dz.jpeg,cssvd,0.5,100,100,100,100
ID_lmbhOa.jpg,healthy,0.5,100,100,100,100
ID_pxrJ4f.jpg,anthracnose,0.5,100,100,100,100
ID_LzFwB3.jpg,healthy,0.5,100,100,100,100
ID_LOckOg.jpeg,anthracnose,0.5,100,100,100,100
ID_o2Gyy3.jpg,cssvd,0.5,100,100,100,100
ID_mssdYp.jpg,cssvd,0.5,100,100,100,100
ID_XSQdrt.jpeg,healthy,0.5,100,100,100,100
ID_l7Rbyv.jpeg,anthracnose,0.5,100,100,100,100
ID_AqSCmf.jpeg,cssvd,0.5,100,100,100,100
ID_dHYPgN.jpg,anthracnose,0.5,100,100,100,100
ID_dJzJiB.jpg,healthy,0.5,100,100,100,100
ID_ejxsiL.jpg,cssvd,0.5,100,100,100,100
ID_MAbZNE.jpg,anthracnose,0.5,100,100,100,100
ID_vyuFDL.jpg,cssvd,0.5,100,100,100,100
ID_KmwJ73.jpg,cssvd,0.5,100,100,100,100
ID_q23bLN.jpg,cssvd,0.5,100,100,100,100
ID_wXf9J2.jpg,healthy,0.5,100,100,100,100
ID_t4oxxC.jpg,anthracnose,0.5,100,100,100,100
ID_Yspbo5.jpg,anthracnose,0.5,100,100,100,100
ID_szH9Dd.jpg,cssvd,0.5,100,100,100,100
ID_N1yqEo.jpg,healthy,0.5,100,100,100,100
ID_L7l34l.jpg,anthracnose,0.5,100,100,100,100
ID_b3HQYb.jpg,healthy,0.5,100,100,100,100
ID_JfM7dx.jpg,cssvd,0.5,100,100,100,100
ID_Vq59xO.jpg,healthy,0.5,100,100,100,100
ID_xlz2aO.jpg,cssvd,0.5,100,100,100,100
ID_TLXVg2.jpg,healthy,0.5,100,100,100,100
ID_CTJaUE.jpg,healthy,0.5,100,100,100,100
ID_wbijTg.jpg,healthy,0.5,100,100,100,100
ID_m0or8l.jpg,anthracnose,0.5,100,100,100,100
ID_gwKLiE.jpg,cssvd,0.5,100,100,100,100
ID_zZzDQd.jpg,cssvd,0.5,100,100,100,100
ID_ElTBwd.jpg,anthracnose,0.5,100,100,100,100
ID_DorYRG.jpg,cssvd,0.5,100,100,100,100
ID_FC7Nif.jpg,anthracnose,0.5,100,100,100,100
ID_UQFoy1.jpg,healthy,0.5,100,100,100,100
ID_xy2IQY.jpg,cssvd,0.5,100,100,100,100
ID_aY2yXb.jpg,anthracnose,0.5,100,100,100,100
ID_V7syTo.jpg,cssvd,0.5,100,100,100,100
ID_G3jSd8.jpg,healthy,0.5,100,100,100,100
ID_IAXZXi.jpg,healthy,0.5,100,100,100,100
ID_xYJaCN.jpg,cssvd,0.5,100,100,100,100
ID_TWMyl4.jpg,cssvd,0.5,100,100,100,100
ID_ehbYgK.jpg,anthracnose,0.5,100,100,100,100
ID_tf1cZY.jpg,cssvd,0.5,100,100,100,100
ID_i5VHxx.jpg,cssvd,0.5,100,100,100,100
ID_hW0piA.jpg,cssvd,0.5,100,100,100,100
ID_YGrcG9.jpg,healthy,0.5,100,100,100,100
ID_YMWl03.jpg,healthy,0.5,100,100,100,100
ID_uR3O2z.jpg,cssvd,0.5,100,100,100,100
ID_DdPn6R.jpg,healthy,0.5,100,100,100,100
ID_kEdXYw.jpg,cssvd,0.5,100,100,100,100
ID_YMRuoN.jpg,anthracnose,0.5,100,100,100,100
ID_AweW1B.jpg,healthy,0.5,100,100,100,100
ID_GAVVFt.jpg,anthracnose,0.5,100,100,100,100
ID_OKnByL.jpg,cssvd,0.5,100,100,100,100
ID_dRyjub.jpg,healthy,0.5,100,100,100,100
ID_TKpRMW.jpg,cssvd,0.5,100,100,100,100
ID_qinFuE.jpg,cssvd,0.5,100,100,100,100
ID_z3a4Pz.jpg,anthracnose,0.5,100,100,100,100
ID_nzhupC.jpg,healthy,0.5,100,100,100,100
ID_cGsLV1.jpg,healthy,0.5,100,100,100,100
ID_FHV9TQ.jpg,cssvd,0.5,100,100,100,100
ID_SceXBD.jpg,anthracnose,0.5,100,100,100,100
ID_k2LylP.jpg,anthracnose,0.5,100,100,100,100
ID_FsrFzQ.jpg,healthy,0.5,100,100,100,100
ID_WSLns6.jpg,cssvd,0.5,100,100,100,100
ID_uaodz4.jpg,healthy,0.5,100,100,100,100
ID_E27ZzV.jpg,anthracnose,0.5,100,100,100,100
ID_I31J34.jpg,anthracnose,0.5,100,100,100,100
ID_nnRffu.jpg,healthy,0.5,100,100,100,100
ID_rkz8cy.jpg,healthy,0.5,100,100,100,100
ID_F604TY.jpg,cssvd,0.5,100,100,100,100
ID_qBYpS9.jpg,anthracnose,0.5,100,100,100,100
ID_rduPKu.jpg,healthy,0.5,100,100,100,100
ID_ZiomN9.jpg,healthy,0.5,100,100,100,100
ID_RhFTLb.jpg,anthracnose,0.5,100,100,100,100
ID_I4yQcX.jpg,healthy,0.5,100,100,100,100
ID_Cw5fwO.jpg,healthy,0.5,100,100,100,100
ID_LW5x6q.jpg,anthracnose,0.5,100,100,100,100
ID_UIaTe7.jpg,cssvd,0.5,100,100,100,100
ID_jFyEIK.jpg,healthy,0.5,100,100,100,100
ID_LnbQQF.jpg,anthracnose,0.5,100,100,100,100
ID_mNXgiD.jpg,anthracnose,0.5,100,100,100,100
ID_IClv1d.jpg,anthracnose,0.5,100,100,100,100
ID_erqIoE.jpg,anthracnose,0.5,100,100,100,100
ID_VtWgbl.jpg,healthy,0.5,100,100,100,100
ID_yD91GY.jpg,anthracnose,0.5,100,100,100,100
ID_U0BYn7.jpg,anthracnose,0.5,100,100,100,100
ID_tkkwqj.jpg,cssvd,0.5,100,100,100,100
ID_GXD0Ks.jpg,cssvd,0.5,100,100,100,100
ID_hvQNV0.jpg,healthy,0.5,100,100,100,100
ID_eNeH9u.jpg,cssvd,0.5,100,100,100,100
ID_hBZYGx.jpg,cssvd,0.5,100,100,100,100
ID_cTHWwG.jpg,cssvd,0.5,100,100,100,100
ID_d9Kawp.jpg,healthy,0.5,100,100,100,100
ID_pnZVaB.jpg,anthracnose,0.5,100,100,100,100
ID_NOFmdO.jpg,healthy,0.5,100,100,100,100
ID_QnHz8A.jpg,healthy,0.5,100,100,100,100
ID_IlKAAg.jpg,anthracnose,0.5,100,100,100,100
ID_BWoPJE.jpg,anthracnose,0.5,100,100,100,100
ID_VLFJSv.jpg,cssvd,0.5,100,100,100,100
ID_TEq9KZ.jpg,cssvd,0.5,100,100,100,100
ID_lyD4g5.jpg,cssvd,0.5,100,100,100,100
ID_yxi9rE.jpg,anthracnose,0.5,100,100,100,100
ID_b0uf2A.jpg,anthracnose,0.5,100,100,100,100
ID_iTTByS.jpg,healthy,0.5,100,100,100,100
ID_G8FKIB.jpg,anthracnose,0.5,100,100,100,100
ID_vXgQwz.jpg,anthracnose,0.5,100,100,100,100
ID_OgEb5I.jpg,anthracnose,0.5,100,100,100,100
ID_bA2YCT.jpg,healthy,0.5,100,100,100,100
ID_fYwTpc.jpg,cssvd,0.5,100,100,100,100
ID_dt3E5p.jpg,healthy,0.5,100,100,100,100
ID_q6Rgy9.jpg,anthracnose,0.5,100,100,100,100
ID_mPuur5.jpg,healthy,0.5,100,100,100,100
ID_yKiZHu.jpg,anthracnose,0.5,100,100,100,100
ID_ZOEuyF.jpg,anthracnose,0.5,100,100,100,100
ID_AwZkd2.jpg,cssvd,0.5,100,100,100,100
ID_auLOPi.jpg,healthy,0.5,100,100,100,100
ID_gUEBGE.jpg,healthy,0.5,100,100,100,100
ID_HREepb.jpg,healthy,0.5,100,100,100,100
ID_DHCirx.jpg,anthracnose,0.5,100,100,100,100
ID_RpAD1x.jpg,cssvd,0.5,100,100,100,100
ID_zpqJjo.jpg,cssvd,0.5,100,100,100,100
ID_YCzZMn.jpg,anthracnose,0.5,100,100,100,100
ID_phlu23.jpg,anthracnose,0.5,100,100,100,100
ID_ZYbA7d.jpg,anthracnose,0.5,100,100,100,100
ID_a15jyy.jpg,healthy,0.5,100,100,100,100
ID_YhSvIO.jpg,cssvd,0.5,100,100,100,100
ID_P2WvnN.jpg,anthracnose,0.5,100,100,100,100
ID_VltktB.jpg,cssvd,0.5,100,100,100,100
ID_sMto8z.jpg,anthracnose,0.5,100,100,100,100
ID_TVonwa.jpg,anthracnose,0.5,100,100,100,100
ID_TIyJkf.jpg,cssvd,0.5,100,100,100,100
ID_nGvx5q.jpg,anthracnose,0.5,100,100,100,100
ID_WQpdRN.jpg,healthy,0.5,100,100,100,100
ID_PH3bRp.jpg,anthracnose,0.5,100,100,100,100
ID_nui0Fo.jpg,cssvd,0.5,100,100,100,100
ID_l0jVj6.jpg,anthracnose,0.5,100,100,100,100
ID_XiQ5Zy.jpg,healthy,0.5,100,100,100,100
ID_hnVy96.jpg,healthy,0.5,100,100,100,100
ID_KtDmpI.jpg,anthracnose,0.5,100,100,100,100
ID_gmo2BZ.jpg,anthracnose,0.5,100,100,100,100
ID_cJnedj.jpg,healthy,0.5,100,100,100,100
ID_Uuubv2.jpg,healthy,0.5,100,100,100,100
ID_WogKCn.jpg,anthracnose,0.5,100,100,100,100
ID_Zz62xP.jpg,anthracnose,0.5,100,100,100,100
ID_pliOuX.jpg,cssvd,0.5,100,100,100,100
ID_pTFwON.jpg,healthy,0.5,100,100,100,100
ID_qA8Iv8.jpg,healthy,0.5,100,100,100,100
ID_gyfUir.jpg,healthy,0.5,100,100,100,100
ID_XYvWnu.jpg,cssvd,0.5,100,100,100,100
ID_Q3N927.jpg,anthracnose,0.5,100,100,100,100
ID_g5ysGT.jpg,healthy,0.5,100,100,100,100
ID_DWOFob.jpg,anthracnose,0.5,100,100,100,100
ID_nSawWh.jpg,healthy,0.5,100,100,100,100
